y_true,y_pred_classical,y_pred_quantum
0.3752,0.4855058352005812,0.48559094107560163
0.0,0.045526066464267156,0.04576845337291058
2.776399999999999,0.0906637317141481,0.09056643198883152
4.4289,2.395950532145979,2.3958261210928864
0.0925,0.22685202037403962,0.22686670832839617
0.0405,0.09233041933212238,0.09277968171121165
4.012099999999999,2.3947504018952253,2.3945914319799364
1.5793,0.0575538128494435,0.057744854515763056
0.0,1.4685347615862625,1.4683996392114658
0.0,0.11853335438995183,0.11908822068994218
1.4703,0.6498251841740388,0.6499481290339961
0.0,1.1404577487725291,1.1404073729038766
0.0,-0.02916098327011185,-0.028742362284060574
0.7797000000000001,0.23587184002749262,0.23588704935141314
0.9847,0.3593585491453162,0.3597663417043515
3.8284,2.052546878046847,2.0524953527177647
3.2054,1.2828308129674784,1.2831724476316682
0.0,1.685380471395286,1.6851716733351414
0.0,0.06019556728178532,0.060389275850391
0.6151000000000001,0.014891298334686276,0.014650575435094293
0.0,2.2366970970605946,2.236597750816674
0.0,0.14018336747221705,0.14054359471189626
0.9553,1.1374273731340339,1.1374338406621936
0.0,0.10450121168071869,0.10459132123314485
0.9257,0.04755804394251073,0.04777833441486079
0.0,0.061881554848946196,0.06174347487781984
3.8433,3.5252858177486464,3.5251177284431026
0.0,0.06573559734384049,0.0660389840722666
0.0,0.15211500978199255,0.1521640573435834
0.2498,1.3972184366615925,1.3971934346676078
0.0,1.9532753065380475,1.953215846182908
0.0,0.15384399817291206,0.1541863702403652
3.6634,2.253754100364371,2.2537179819873105
0.0,0.07756264549403746,0.07746510306924148
0.0705,1.0172293922505982,1.0172174449220597
2.1727,2.453931542315245,2.453832965229666
0.5708,0.09475136983396792,0.09493014021188029
3.979999999999999,2.839820353937862,2.839683002194663
0.0,0.6487889205701314,0.6486803067420752
0.6223000000000001,1.3554885708470439,1.3557644492228338
3.0705,0.0836809828602374,0.08378133403069099
0.6151,0.7508020399811226,0.751129919910221
0.0,0.4564250870625852,0.45637083098961306
3.732199999999999,1.894850788999535,1.894818319929092
0.0,1.0353305641404802,1.0355608725669623
2.602099999999999,1.3669821690093666,1.3669194978065111
0.2308,0.03053388046014116,0.030324929726508687
0.0,1.0966594591643546,1.096882591071787
0.9899999999999992,1.2709895398237623,1.2709120253704966
0.0,0.09800903147804996,0.09807911615086318
0.8843000000000001,0.105664576048764,0.10614402156024227
0.0,0.0812974058546958,0.08161068164022378
0.0,0.8628426180765325,0.8628220737596637
2.7937000000000003,3.3368452132889543,3.336591081802859
1.3028,0.27936929453865966,0.27941978181583993
0.4721,0.16599122524389553,0.16618626415827165
1.3607,0.11010869570305104,0.11012373828599875
0.276799999999999,0.20249765608709347,0.20252310193826384
0.0,2.4037500311732263,2.4036825376761737
4.0087,1.249016484323207,1.24939807871509
3.0384,2.4153578156323556,2.4153205300138048
0.9164,0.6757883956435489,0.6757893638422825
0.0,2.001946976744919,2.00182827200069
0.0,0.8283242602062715,0.8281363108769496
0.0,0.104614972036287,0.10471278796288597
5.7608,2.6140914188966375,2.614015313516524
0.0,0.05379656342274508,0.05361435013959959
2.6752,1.2933639004638215,1.2936699516679901
3.9512,1.9396804329767432,1.9396371021911725
3.9184,0.5919803355790731,0.5923211984019987
2.9099,1.1600318550667685,1.1599540358831057
0.0,1.1470519990538088,1.1471053492105598
0.0,1.268586540488461,1.2685860947978111
2.7960000000000003,3.113187042862224,3.112967710925171
0.105599999999999,1.7365695923408953,1.736523389885398
3.1234,0.5485841894787218,0.5485150024479999
0.4173,1.0402404203956273,1.0402084656930077
0.0,1.0622428863191125,1.0622976543583946
0.0,0.8020848818540327,0.8020469011942772
0.5188,0.043911930721894255,0.044192439781565174
0.000199999999999,2.308181536565151,2.308146985798816
0.435299999999999,0.12328279038530754,0.12350758650790672
0.0,1.206800216572658,1.2067818982046714
0.0,1.4654301018301417,1.465407397749533
0.079299999999999,1.436751091792843,1.4369324812385946
3.7304999999999993,3.0550975231137985,3.054849336055383
0.0,0.09998833897150217,0.10012507879657506
0.0,1.191998007096589,1.1923344394428366
2.7108,2.3793980146628986,2.379361983751051
2.5439,1.266048383724787,1.2662544496020602
1.6122,1.905662945807372,1.9054430543168301
0.0,1.2776235397978528,1.2776027062801503
2.2173,1.6025456130381854,1.6025493754193831
0.0,1.0606499791383426,1.0609750346806237
0.0,1.0806141970679597,1.0806002670905024
5.0106,2.2676532636405113,2.267619028300311
0.0,1.3377463674704861,1.3377255619797308
3.8216,1.4828061686024314,1.4829264707660565
0.8794000000000001,0.13916607884630627,0.1394619049542003
0.0464,1.5960233381719153,1.5959810718392973
0.5327000000000001,0.6314791374031721,0.6316458554833249
1.484199999999999,1.5835996726072252,1.5836169975253487
0.240599999999999,2.019186047930903,2.019131586928684
0.9186,0.837122540319831,0.8372151978532956
2.3676999999999992,0.45171277640635377,0.4515354348329341
0.962,1.2718492330433775,1.2722220232136285
0.0,0.4970377429693631,0.49699970839668683
0.0,0.10022221777032803,0.1000652296704696
0.224299999999999,0.453905759590691,0.45399296703934744
3.064000000000001,3.2704070054498855,3.2701589235376933
0.0,0.18006987790790996,0.18039831086393354
0.0,0.10140024254111868,0.10136116500263737
1.818,0.5380300012500934,0.5384236886993365
3.051999999999999,1.6480046194301456,1.64798174624564
0.9222999999999992,1.100303274005208,1.1002595310113816
5.2692,0.826744492631372,0.8271242499486282
3.512299999999999,3.244638306865693,3.2444003400861554
0.0,0.15351890787704225,0.15359523263754649
0.0,0.12555730612636817,0.1258751102773341
2.4857,2.3089604753064625,2.308916170515748
0.0,0.7858081470133327,0.7857711283155211
1.9835,0.9281705832754656,0.928166636750082
4.239,1.1313902922365897,1.1314286418258634
0.088099999999999,0.7021799179713946,0.7021270457528574
0.6111,0.12038480616932334,0.12058235885607083
0.0,0.09386013320208475,0.09375486164881863
0.0,0.07143612223638374,0.0716337824414146
0.0661,0.11545649531014157,0.11550441229126807
0.911,0.2479983867160127,0.24796727366878657
2.1528,1.2584500894341273,1.2586543130879837
0.8984000000000001,0.5615073301281421,0.5617643545264059
0.0,0.04330882575390982,0.04354888149191738
0.0,0.32073098506123654,0.3207668687387697
0.0,0.13141537027654415,0.13150901606577303
1.484199999999999,2.3685766040683998,2.3685354392880504
0.0,1.1682701331398826,1.1683005140634604
1.7970000000000002,0.40782297446579596,0.4080837755947371
0.0,0.09014089402131109,0.09046635309919049
0.1,0.15746325334988054,0.1578227399763712
0.0,2.2925562376047917,2.292493061321786
0.8258999999999991,1.5950505460527171,1.5950407316018385
0.274899999999999,0.551234711505352,0.5513716752828617
3.7183,0.3285095307456092,0.3282602013289422
1.660699999999999,1.6975378430765342,1.6975023722298772
4.9308,1.5523926742696226,1.5523687616450461
0.8621000000000001,0.25026741894003357,0.25032309080812154
1.8232,0.11979918700213932,0.11989266725636072
0.0,0.1290802600858041,0.12910818001964786
0.2819,0.29333057559748665,0.29345331589456425
0.372399999999999,0.2388618872318884,0.23913129846931636
0.0,-0.02355597594221459,-0.023192497647426702
0.0,0.15645447347404406,0.15681772058584498
0.0,0.5672083232778,0.5672629591704479
3.7886,1.254808794672888,1.2551932428857926
4.1471,3.482382031926261,3.482237127889422
0.0,0.11077513857526267,0.1109764092938117
0.0,0.06984867122711602,0.06990289328552501
0.0,0.2573646882358962,0.2577245358748599
0.6928999999999991,0.8287128502009047,0.8286990607547502
0.0,0.8702195115143068,0.8702010807723006
2.0072,0.15846268363637317,0.15854096990142108
0.0,0.7479770779156873,0.7478209970406449
0.0,0.12173480507147971,0.1220884464989136
3.7134,2.151738053971065,2.1517046122599703
3.7968,2.5592774324924985,2.5592212240140677
3.1552,0.29604320614180546,0.29603401627285475
0.419399999999999,0.05380087607197703,0.053964000527702005
0.9577999999999992,0.2951622214130236,0.2953762710623862
0.0,1.2358106208884025,1.2357866009554894
3.6304,2.697306455824351,2.697215414893667
5.8045,2.36960229612086,2.369534784750928
0.0,1.0814558323857912,1.081818801952215
1.434,1.5755263429152522,1.5754875193536924
0.0,0.09829907929797321,0.09867068659991096
5.6196,1.8121473668705355,1.8120436302437155
0.0,0.1418457173240657,0.14164721794294488
0.0,0.4797164239891627,0.47975775301277146
4.63,2.194944498704015,2.1949050189145134
3.2028,0.5117400507493728,0.5120440440848428
2.9433,0.9256234325361936,0.925607716014357
0.0,0.1414436181185088,0.14154494333259526
0.0,0.10536243057359584,0.10550465637756368
0.0,0.4429367595971412,0.442465962479063
0.285199999999999,0.15444971299752353,0.15480851190786016
3.3263,2.1836218424004286,2.1835815587702414
0.0,0.21925022075741385,0.2192512536125657
2.037,1.464818574858313,1.4649180844756924
0.0,0.15095906282531568,0.15113298372521267
3.2359,0.11123039436515669,0.11120439994090336
0.009199999999999,0.9799195086468566,0.9801891924652728
0.0,0.2083596612348897,0.2084035653568268
3.7104,2.041525400372098,2.0414738924793987
0.9531,0.1133358646100513,0.11343738512673807
0.583299999999999,0.04755128936301789,0.04777376141420819
2.2342,0.21807246147353343,0.21800349037111344
4.5867,2.737755038737519,2.737651473639022
2.473799999999999,0.5273284217266452,0.5275100589064265
0.0,0.06051562586351866,0.06062991280464747
2.3891,2.605765781715735,2.6056752974637556
1.3114,0.2521480450411526,0.2520627791986725
0.0,0.6556334450394463,0.6559592759432924
3.4457,1.6525563737988889,1.652532160120575
0.0,0.5555631935695438,0.5551707425155923
4.6088000000000005,2.813822769579063,2.8135975765573913
2.4392,0.8762524375477947,0.8762488787498728
0.0,1.1636067278356947,1.1635660766140126
1.048599999999999,1.5352005004118603,1.5352580757079888
0.0,0.053498309648261744,0.05373751680973626
0.0,0.1763801703847392,0.1764423604099601
0.0,1.7469525835629744,1.746897779841432
1.248799999999999,0.13294400604483503,0.1330285183759703
0.5283,0.42203283646756673,0.42204537073972115
0.9536,1.057617604702829,1.0577752030513574
2.3702,0.8669922227531799,0.8671360803416226
1.8353,0.1346619130076392,0.1347667786016924
1.6485999999999992,0.14283005644384406,0.14317421593360358
3.456699999999999,2.739079811982041,2.738975824683754
0.1488,0.7137848839598198,0.713772763371048
2.8324,3.974516929873671,3.9744137881589143
0.0,3.117036029136341,3.116815791301274
0.951399999999999,0.5599584642396651,0.5599597996574726
2.3211,0.4929893412817745,0.4933038252174162
0.008199999999999,0.4389502979369879,0.4393564017638356
0.0,2.347476868673409,2.347230591773683
0.0,1.316679227845477,1.3166505741571783
0.0,0.21003512296386662,0.21002907708463114
0.338699999999999,2.819556886420893,2.819426357831397
1.0647,1.0176840017750304,1.0176833865509518
2.032699999999999,1.0034695132329439,1.0036325097909762
0.3367,0.9927686654000896,0.9927727177570074
0.0,1.2898116235083565,1.2901699813075114
0.116499999999999,0.7268642354637818,0.726874728220211
0.0,0.7575141170826916,0.7574463493882202
0.185899999999999,0.3357876161405533,0.3358542006930163
2.8945,0.32096986546151984,0.3212715540186102
2.527799999999999,3.3720701583574,3.371957940551362
0.0,0.1342926165970586,0.13462610649920181
0.4431,3.020470833926753,3.0202758730620136
0.0,0.11164713688424088,0.11139508935360576
0.0,0.09503485499492892,0.09494441854468239
0.508599999999999,1.8076116104365443,1.8075632873851952
0.4372,0.9815838020507057,0.9818261342100705
0.013499999999999,0.07438135507966948,0.07477897272491862
1.1791,0.28494556660901305,0.28498323342355136
2.9037,2.3916309996451206,2.3913891747242957
2.311099999999999,1.5386629894072867,1.5387198260543522
0.0,0.0942529991829204,0.09440906680979455
0.0,0.8645732852280148,0.8644826693769576
4.1113,2.9128331288714686,2.9126567446168186
1.1963,0.13078804144394507,0.13088419638409543
3.9773,1.6504924357906758,1.6504691733350618
2.7202,2.738282829543878,2.738141908681439
0.0,0.10258014765169987,0.10276741013359603
0.0,0.10611819419665558,0.10669436548758005
0.0,1.1455035129089892,1.1458979185929818
1.5907,1.5577611376857547,1.5576802245942225
0.189199999999999,0.09967274902641576,0.09965820306208406
0.8441999999999991,1.1193178845240608,1.1193263325958696
0.0,0.26618303596724946,0.26630793489545757
0.0,0.2049037548660897,0.20497437188456424
0.0,0.31912443107807165,0.31925383390218154
0.0,0.15665670873053772,0.15677698269860918
3.5384,2.61722241571384,2.6171533556945317
0.8984999999999991,1.0962756383304766,1.0962859090266837
2.8227,2.0820113283344392,2.081981833226972
2.018999999999999,0.5940778834329863,0.5939449591684949
2.7681999999999993,1.4329727990039143,1.433070340483417
0.0,1.5090774351569287,1.5091660443631416
0.0,0.26639856309752474,0.26679443770964495
0.0,0.18057296866691686,0.18093189695034817
0.1935,0.37215584345816977,0.3723268086211653
0.1374,3.254719868696541,3.2544795105540567
1.7559,0.2987166734031588,0.29873696069760025
0.0,0.027057545525145388,0.027245263687729837
5.1696,3.2282537522534476,3.228011579744684
0.0,0.19657530057162464,0.1963317565266618
0.299699999999999,0.14643013003745242,0.14667902179404613
0.1146,0.9206760939101053,0.9206560767509957
1.9977999999999991,1.9938860698682412,1.9938446859250878
0.0,1.0437003117231838,1.0437159775078708
1.5228000000000002,0.6926372480018719,0.692572132080024
2.4493,1.0133344196288308,1.013747676398062
3.1418,3.419988029944038,3.419779245132537
0.690499999999999,0.7438505404142239,0.7438478538330726
1.6859000000000002,0.13501289658813986,0.13509877905433654
0.777899999999999,0.04141310678115273,0.04167329087224969
3.4424,0.5918620382903901,0.5922732677497828
0.8024,0.1862106539655044,0.18641942261954503
1.114499999999999,3.1184071745958843,3.1181866162439715
0.9898,0.18763611365190047,0.18758555180720138
1.2351,0.16496423869573795,0.16515118706282506
0.0,0.10071475523046236,0.10091164416530862
1.0526,0.8923707352587433,0.8924001159304713
0.249299999999999,2.6583065544301574,2.658189743410212
0.0028,0.20078727797851315,0.2008776735254456
1.2064,0.5483447768688441,0.548346291011736
0.1497,0.15590396997166733,0.15595508423825422
0.0,0.06389136990553834,0.06407950613398672
0.7538,0.43386498896915393,0.4342777347836728
1.663,0.806749018820685,0.8067378362987598
0.0,0.7000519486343952,0.6999969996443387
0.0,0.10901015540126746,0.10951131413881199
0.0,0.5318047744155989,0.5321712753448136
0.0,1.7406228802785877,1.7405679744457607
1.6216,0.7057075273481279,0.7056926198792091
0.5294,0.13685457132570678,0.13694613789998833
1.7978,1.9724014320770573,1.9723445154692978
0.426399999999999,1.0578170744657536,1.0579982625387887
0.0,1.069962187496655,1.0699453703049753
5.111499999999999,1.6540943687300258,1.6540694566625351
0.0,2.5479653089606145,2.5478136426901683
0.0464,0.09295581619459403,0.09334109868152218
4.354299999999999,1.4187389888478996,1.4187161335794696
0.0,0.022526082032648054,0.022859524369359008
0.307699999999999,0.2162439353770591,0.21626073694258308
0.018,0.17059906311006534,0.17097632967112508
0.0,0.793979388279412,0.7939252669840986
0.0,0.3180569520090202,0.3179940800265926
0.0,0.13906015346386447,0.13941711724657635
0.9777,1.093570399107358,1.0935809190134
3.9442,1.147604259618718,1.1475346567184588
0.0,0.13559982315361285,0.13549561812167044
0.099199999999999,3.0975706288748857,3.0973550642756846
1.4633,2.570649363719208,2.570587596281862
2.0808,1.6524847546741839,1.6524578785615187
0.0,0.05816030998483157,0.05843759113311364
0.0,1.573302866019347,1.5732786032177195
0.5563,0.5732573961184908,0.5732699033712032
1.3052,0.11164092295979522,0.11170728922105688
0.0,0.7704885261136742,0.7705870351537236
0.0,0.6236426198684084,0.6235735479408393
1.5222,0.523398824695051,0.5234229328564757
0.4473,0.539120561460704,0.5393794195851518
0.0,0.07299199452207361,0.07312374852900527
0.5028,0.11971330416865378,0.11980031120178292
3.0123,2.1735978848092636,2.173564815752405
4.8757,3.4089434881672593,3.4087319989014127
0.0,0.3604396449617482,0.36052784312767905
4.6373,2.0498933944563626,2.049835446227105
0.0,1.478840636813416,1.4788059163599379
0.0,0.7387568305867653,0.7387159363262101
5.633199999999999,0.6632351597827091,0.6636137743572514
0.0,0.09068890260932205,0.09103333865689112
0.7914000000000001,0.6054852599455223,0.6054685961274591
0.1442,0.09774713781894073,0.0977878369440075
1.7247,0.5392791543431443,0.5395089920984577
2.633199999999999,3.499083219476844,3.498940381081785
0.8063,1.284602790265446,1.2846837948905356
3.6429,2.7084579069814154,2.708363490610381
0.241299999999999,0.18855996064459246,0.18858936976478757
2.619399999999999,0.16512778543763273,0.164979964348835
0.0,1.2901452033961935,1.2905032732591712
0.0,0.2637924572702768,0.2641514489115737
0.0,1.2063276391913447,1.2062230131326184
0.0,0.29086998878383796,0.290806475924291
2.0845,1.3545263988426874,1.3545045831957616
0.315199999999999,0.10771442030639644,0.10807095914033726
0.3054,0.8208868036184769,0.8207925556515343
1.8059999999999992,1.1207945207138892,1.1207790941549163
0.0,0.07107291781829872,0.07139452479645514
0.0,0.1403083294040659,0.14039615997281363
0.0,0.08555132828015077,0.08574346135666433
0.0,0.07872349908942988,0.07920519141984306
0.0,0.16905626503085225,0.16942805432830887
0.0,0.14508379479016842,0.14536799058192473
0.059299999999999,0.20103915280769935,0.2011370659031344
3.3847,0.43036257594476957,0.4307713359224099
0.0,0.23100370631220812,0.23100577126271649
0.004399999999999,0.1644554589559959,0.1645442275635447
2.0936,0.25569436393293077,0.25544668620104827
0.0,1.4161219807799088,1.4161138722174953
0.0,1.1433305659060973,1.1433559156766662
2.5103,1.8221433563267322,1.8220818595275892
0.0,-0.0023155567781865116,-0.002225970561597901
2.953999999999999,0.7568259169944889,0.7568062990926483
0.0,1.654923920638034,1.6548981185665765
0.0,0.05225151970703079,0.05201182379636582
0.0,0.1843068264935961,0.18419727791402996
3.624099999999999,2.733694806114582,2.7335925307773135
2.8876,1.5567143790738849,1.5567540682077694
0.0,0.3001574027078351,0.3001417127054138
3.179899999999999,2.9379699586566694,2.937800136685568
0.0,1.460478637960888,1.4604532962805112
2.3505000000000003,1.4271955858119896,1.4273900928166086
0.0,0.542039972501839,0.5423664168265823
0.0,0.6162112402825788,0.6162332869550966
0.487499999999999,1.5726624089382586,1.5726883798164109
0.0,0.0969968489757973,0.09700490376243809
0.420499999999999,0.4023614304980063,0.4026199610967047
0.0,0.046959533503461826,0.04719150811720141
0.0,1.453087245070921,1.453043486975503
2.0447,0.08176762742447274,0.08168879276637075
0.0,2.15580795299973,2.1557644384662753
3.2664,2.7339208136459656,2.733818466686151
4.050700000000001,3.4555136203598273,3.455263219820153
1.1033,0.2237132711425731,0.22372799626374062
3.3033,2.7845585193757474,2.784439699672598
0.3528,0.5350688233844829,0.5350224002593629
0.7865000000000001,1.402447809116894,1.4024312230020965
1.5419,0.20791296599592068,0.20785426892365977
0.0,0.17751108012865013,0.17756346535596723
0.1857,0.23479697417408274,0.23508006091987865
1.963,0.49017224588728503,0.49058854092527904
0.0,1.2608262503655656,1.2608093745689535
0.9234,1.1989920251553277,1.1993674578045974
0.509,0.12599061164918224,0.1261040942372249
0.047299999999999,0.11102324366535954,0.1113132220288775
0.0,2.172132734767878,2.172091593298309
1.2176,1.0001580806511516,1.0003763897913591
0.5981000000000001,0.5348801704187589,0.5351924534531662
2.4389,1.756295438868463,1.7562535162938038
0.0,0.9339888533546319,0.9340036616148724
1.4647,2.1694591669291015,2.169417820182736
0.0,0.06195912182517582,0.062033347274438766
2.8177000000000003,2.3863601060371247,2.386154198063978
0.0,0.2786403639890169,0.27879253279024985
0.0,1.4750079823708981,1.4751382241160926
0.145999999999999,0.798906791131105,0.7989191786057726
0.0,0.01718416928062183,0.016948207045400343
3.481299999999999,2.3629925272748764,2.3629576538944317
0.0,0.3080350949830768,0.30798176735040306
0.6691,0.1299573174443096,0.13015343449340255
2.3053,3.2677876807903585,3.2675399226541497
0.0,1.258552933427724,1.2585378916266832
2.3502,3.2795405374673274,3.279286039332721
0.4819,0.014894725265173436,0.015116128444853993
0.0,0.22534837655414153,0.2253610204231793
0.2191,0.6030969322591919,0.6032757121544994
0.8711000000000001,0.3804555229890312,0.38051003449939125
0.9497,2.1908602082075816,2.1908204434652783
0.0,0.11202804238643838,0.112079970431755
1.1814,1.322628435121085,1.3225521654525685
0.0,0.9607151453208553,0.9607981507359469
0.0,0.29647815237108044,0.29663545340699793
2.1946,2.20253428245161,2.2023470560389957
0.0114,0.4658561310931919,0.4659057731944731
0.0,1.346369569056211,1.346495774017157
1.7598,1.1917761002279528,1.1917669665704091
2.383,1.167274234972212,1.1667406579458273
0.0,2.7323565422610367,2.732254690603793
0.0,2.0567198613221755,2.0566687120106284
0.7352999999999991,0.10445041199481953,0.10438791709015072
0.0,0.1857940043742754,0.18588038774715
3.978399999999999,2.70361121713887,2.703518275728001
5.6319,2.7211072924205246,2.7209790100106868
4.9772,1.3787220522931305,1.3787238748165265
2.556499999999999,2.4495348522378024,2.4493679517776643
5.7922,2.3486395605380417,2.3486049765163273
0.0,0.09858573706313711,0.09852283650750793
4.2326,2.0517461411841444,2.0517055092485763
1.6019,0.6995751023833694,0.6997228147621806
2.0536,1.978021707054703,1.9779809110784186
3.5096,2.547463260663668,2.547409314343451
0.0,0.4782769593326899,0.4784275434227938
0.8053999999999991,1.0228157964613604,1.0227216613701444
0.3692,0.10087335348177873,0.10122615069148178
1.151,0.5943883630082296,0.5944738000408041
0.0,-0.007410372549619737,-0.007176451746898849
0.0,0.09563895197403904,0.09575584541642979
2.1809,0.7406315884393067,0.7410435732813138
0.0,0.10598240861094688,0.10655671883107276
2.0157,1.3449278337898296,1.344905121089467
0.0,0.202979821297387,0.20334566152396572
3.0796,1.2336500468573846,1.234045812958858
0.0,1.6271182013431538,1.6270744019548116
0.0,1.6550811230098659,1.655053834342887
0.7021000000000001,0.16916454757647115,0.1692656806304682
0.0,0.09525704817111857,0.09544341558007274
4.0517,3.389583731439502,3.389332700231651
0.0158,1.57110029741515,1.5710710986911722
0.9278,0.09037048185477259,0.09034596414488272
0.3742,2.8170594268269595,2.8169031475325084
0.0,0.9972753969016042,0.9972603693118771
0.004599999999999,0.9929509608262366,0.992969504733078
0.0,0.09068806743484492,0.09087914476454317
0.0,0.09007477537367592,0.09019658933494235
1.506299999999999,-0.006904632477950701,-0.0065989219395190535
0.7754000000000001,1.0199363304505127,1.0202647663042101
2.8909,1.2783537684470687,1.278709736219056
0.3274,0.6261373928793752,0.6262901889034327
0.0,0.6123673224590722,0.6127230027865911
0.0,0.058687361919964376,0.0588800342115523
0.0,1.6114802251504894,1.6114402196787185
1.4646,0.0573407151063865,0.05710170724170904
0.0,0.2228220650289212,0.22278015351962388
1.782499999999999,1.0251834994085365,1.0251734290003753
0.0,0.13184795972064522,0.13221336191412236
0.1177,0.11571033531465047,0.11581981061794955
0.6518,0.16426752775821418,0.16432300135842404
1.5059,2.5395749915722363,2.5394904552417525
0.0,0.09487962112334003,0.09513533060345924
0.0,2.8813137807696685,2.881162506799681
0.0,0.07183228114218232,0.07196440800214687
0.0173,0.5839205540395236,0.5839913621260251
0.0961,0.12178235670160786,0.12164713222057477
0.4676,0.11216023345432746,0.11229592830260371
0.0,2.126980912928765,2.126950348617166
2.6298,0.1032441534358004,0.10318686179464498
0.3746,0.10095497172698287,0.10117146502180274
3.6002,2.62425374289064,2.6241829349844066
1.424799999999999,0.6075018479820038,0.6077655915601408
0.631099999999999,0.5338192847300225,0.5337658440907296
3.3221,2.101271209934986,2.101224094605405
0.0,1.0576390559014484,1.057810039871971
0.8054999999999991,1.918320694806023,1.918260906765173
1.257499999999999,0.5295002262481754,0.529866805033163
0.0,0.20949191947938228,0.20950780475173825
0.0,1.1631057126638331,1.1632199166613455
0.750799999999999,0.10988028727226373,0.10997948741401076
0.0,0.5430562757012738,0.5432058165406553
1.194,0.38733415334649646,0.38724919037513605
5.0173,3.3273886733456894,3.32713512932865
0.0,0.5905268341847518,0.5907050806156924
0.0,1.5450672100093514,1.5450400840476461
0.6854,0.09888989444066065,0.09882388950101606
0.0,0.7179737837081929,0.7183821850241391
0.7257,0.4144331090477187,0.41470159999155776
1.6011000000000002,0.42065062152088584,0.420817941552472
0.0,0.0729549328210033,0.07314052644664182
0.0,0.09960691978827296,0.09967167780820341
0.9423,0.30266019219190676,0.3027524308847658
2.0907,1.4221871221132727,1.4223885143139035
0.1243,2.638988012286246,2.6389134189015544
1.5981,0.5150824546066399,0.5151709124600017
0.0,0.04578955181559419,0.046028536209854476
4.562200000000001,0.8941932528391625,0.8945515484695679
0.0,0.7862394792299724,0.7865994242396195
3.2832,1.2586708189721234,1.258671347281197
3.7403,2.285110083322708,2.2850746050574644
1.2102,1.929290490892634,1.929251099171268
0.0,0.3844703006996706,0.38436798192906285
2.9941,0.1759834261295392,0.17629833428893749
0.4487,2.7893465688725145,2.7892261576311825
